X Y Z Intensity
4.98739,-9.34203,-0.516768,0.42
5.01996,-9.33204,-0.517778,0.43
5.05253,-9.32406,-0.517787,0.42
5.09312,-9.33207,-0.519793,0.43
5.10891,-9.32708,-0.519798,0.42
5.14549,-9.32609,-0.520806,0.43
5.18406,-9.3281,-0.522813,0.43
5.21463,-9.31512,-0.522824,0.43
5.25321,-9.31713,-0.524831,0.43
5.28879,-9.31314,-0.52484,0.43
5.32436,-9.30916,-0.525848,0.44
5.34415,-9.31017,-0.526852,0.43
5.38574,-9.31818,-0.528858,0.45
5.4173,-9.30519,-0.528869,0.46
5.45388,-9.30221,-0.529877,0.44
5.49546,-9.30822,-0.531884,0.44
5.52903,-9.29923,-0.532894,0.42
5.55282,-9.30624,-0.533897,0.43
5.5844,-9.29526,-0.534907,0.44
5.62298,-9.29527,-0.535915,0.44
5.66555,-9.30028,-0.537922,0.46
5.70213,-9.2963,-0.538931,0.47
5.73371,-9.28431,-0.538941,0.46
5.76827,-9.27533,-0.539951,0.46
5.79707,-9.29033,-0.541952,0.47
5.82965,-9.27935,-0.541962,0.46
5.86622,-9.27436,-0.542971,0.45
5.9078,-9.27738,-0.544979,0.47
5.94437,-9.27039,-0.545988,0.47
5.97794,-9.26041,-0.546998,0.47
6.02453,-9.27142,-0.549004,0.48
6.04332,-9.26843,-0.550009,0.47
6.07889,-9.26044,-0.550019,0.48
6.12246,-9.26445,-0.552026,0.48
6.15304,-9.24947,-0.553038,0.47
6.19362,-9.24849,-0.554046,0.46
6.2412,-9.2585,-0.556052,0.48
6.26976,-9.23852,-0.556065,0.48
6.29956,-9.25252,-0.558066,0.47
6.34115,-9.25353,-0.560074,0.47
6.37772,-9.24555,-0.561084,0.48
6.41329,-9.23557,-0.562094,0.47
6.45786,-9.23858,-0.564102,0.46
6.49144,-9.2266,-0.564113,0.47
6.51923,-9.2366,-0.566115,0.47
6.56482,-9.24161,-0.568122,0.5
6.59738,-9.22563,-0.569134,0.5
6.63796,-9.22365,-0.570143,0.49
6.68654,-9.23066,-0.57215,0.49
6.7131,-9.20668,-0.572163,0.5
6.75669,-9.20769,-0.574172,0.47
6.79248,-9.2277,-0.577172,0.49
6.82405,-9.20972,-0.577184,0.5
6.86263,-9.20373,-0.578194,0.51
6.91521,-9.21474,-0.5812,0.49
6.94578,-9.19576,-0.581213,0.48
6.99036,-9.19678,-0.583221,0.47
7.03694,-9.19979,-0.585229,0.5
7.13075,-9.29378,-0.594215,0.73
6.61208,-8.54795,-0.532371,0.28
6.56761,-8.43299,-0.524403,0.43
6.57018,-8.38302,-0.521422,0.33
6.55874,-8.31405,-0.517444,0.44
6.56531,-8.27007,-0.515462,0.29
6.56086,-8.2101,-0.511483,0.48
6.55964,-8.18312,-0.510493,0.34
6.5642,-8.13614,-0.507511,0.46
6.55776,-8.07617,-0.504532,0.31
6.56232,-8.0302,-0.50255,0.41
6.56088,-7.97723,-0.49957,0.31
6.55645,-7.92125,-0.49659,0.42
6.55122,-7.88927,-0.494601,0.4
6.55779,-7.84729,-0.492618,0.33
6.55235,-7.79132,-0.489638,0.36
6.56492,-7.75735,-0.487654,0.24
6.59049,-7.73837,-0.487667,0.55
6.54904,-7.64041,-0.480696,0.29
6.56882,-7.63941,-0.481701,0.41
6.53638,-7.55345,-0.475727,0.35
6.54594,-7.51647,-0.474743,0.33
6.55751,-7.4825,-0.473759,0.29
6.56308,-7.44252,-0.471777,0.28
6.58164,-7.41655,-0.470791,0.52
6.5502,-7.33458,-0.465817,0.21
6.54898,-7.3096,-0.463826,0.2
6.54755,-7.26262,-0.461845,0.52
6.5341,-7.20165,-0.457867,0.32
6.55068,-7.17568,-0.457881,0.35
6.58626,-7.17069,-0.458891,0.32
6.59182,-7.13172,-0.456909,0.39
6.64341,-7.14473,-0.459915,0.29
6.6562,-7.13575,-0.459922,0.41
6.68476,-7.12177,-0.460934,0.32
6.5893,-6.97382,-0.448973,0.27
6.64589,-6.99183,-0.452979,0.34
6.63745,-6.93886,-0.449999,0.38
6.21887,-6.45099,-0.406108,0.21
6.72361,-6.94389,-0.454017,0.25
6.70039,-6.89791,-0.451031,0.37
6.71096,-6.86594,-0.450046,0.37
6.57348,-6.681,-0.434093,0.21
6.69608,-6.765,-0.444086,0.31
6.73566,-6.76401,-0.446095,0.34
6.79725,-6.78502,-0.450101,0.32
6.669,-6.63407,-0.436136,0.3
6.82561,-6.75006,-0.450122,0.31
6.8822,-6.76507,-0.453128,0.34
6.87876,-6.7191,-0.451147,0.35
6.88233,-6.68113,-0.449164,0.25
6.8899,-6.64715,-0.448181,0.37
6.94949,-6.66417,-0.452187,0.36
6.93027,-6.62518,-0.449199,0.29
6.94583,-6.59821,-0.448215,0.37
7.00843,-6.61822,-0.45222,0.24
9.55371,-9.01464,-0.69274,0.23
9.61429,-9.01666,-0.695748,0.24
9.67187,-9.01468,-0.698758,0.42
9.70344,-8.9887,-0.698773,0.37
9.69021,-8.94672,-0.696786,0.27
9.67978,-8.88175,-0.692809,0.64
9.68034,-8.82678,-0.69083,0.39
9.6919,-8.78181,-0.688849,0.29
9.69846,-8.73284,-0.686868,0.45
9.75605,-8.73085,-0.689878,0.46
9.79484,-8.73886,-0.691881,0.51
9.85142,-8.73488,-0.694891,0.53
9.90699,-8.7299,-0.697902,0.5
9.98457,-8.74391,-0.701909,0.45
10.3092,-8.97587,-0.729871,0.47
10.3748,-8.97588,-0.73288,0.5
10.4174,-8.9569,-0.733894,0.62
9.63596,-8.25009,-0.662044,0.43
9.64753,-8.20812,-0.661062,0.42
9.6501,-8.15915,-0.659081,0.45
9.65166,-8.10818,-0.656102,0.33
9.64923,-8.05521,-0.654122,0.57
9.65879,-8.01224,-0.653141,0.27
9.61236,-7.92328,-0.646168,0.54
9.64814,-7.92729,-0.648173,0.27
9.60669,-7.84233,-0.6422,0.58
9.51825,-7.72038,-0.632235,0.27
9.64184,-7.77238,-0.641234,0.63
4.4552,-3.40963,-0.17619,0.07
9.55256,-7.33662,-0.618397,0.32
9.56514,-7.29965,-0.617414,0.46
9.55392,-7.26767,-0.615426,0.37
9.54949,-7.2177,-0.613446,0.39
9.55906,-7.17773,-0.612464,0.46
9.50161,-7.08777,-0.605493,0.35
9.53019,-7.0638,-0.606507,0.43
9.51676,-7.00783,-0.603529,0.45
9.53054,-6.99484,-0.603536,0.36
9.5141,-6.93687,-0.600558,0.46
9.53968,-6.9109,-0.600573,0.33
9.51425,-6.84693,-0.596597,0.51
9.73285,-6.95992,-0.613583,0.24
9.56639,-6.79498,-0.597627,0.43
9.55596,-6.74302,-0.594648,0.38
9.52574,-6.69904,-0.591662,0.35
9.49931,-6.63607,-0.587685,0.48
9.51987,-6.6061,-0.587701,0.34
9.49745,-6.54713,-0.583723,0.5
9.52602,-6.52316,-0.584738,0.24
9.48358,-6.4502,-0.579763,0.49
9.51116,-6.42622,-0.579778,0.4
9.48193,-6.38424,-0.576792,0.36
9.47651,-6.33827,-0.574811,0.41
9.51208,-6.3193,-0.575825,0.48
9.50166,-6.27033,-0.573845,0.25
9.47021,-6.20637,-0.569869,0.48
9.48379,-6.17339,-0.568886,0.41
9.51136,-6.14942,-0.569901,0.33
9.51215,-6.12943,-0.56891,0.43
9.49572,-6.07647,-0.565931,0.41
9.48929,-6.0305,-0.56395,0.34
9.50787,-6.00152,-0.563966,0.46
9.50643,-5.95856,-0.562985,0.3
9.52402,-5.92958,-0.563001,0.53
9.5388,-5.91759,-0.563009,0.25
9.56838,-5.89562,-0.564023,0.56
9.62396,-5.88864,-0.567035,0.4
9.67754,-5.88066,-0.570047,0.36
9.70911,-5.85869,-0.571062,0.43
9.77869,-5.8597,-0.575072,0.29
9.82227,-5.84473,-0.577085,0.51
9.88406,-5.86073,-0.581087,0.25
9.90563,-5.83176,-0.582103,0.51
9.98123,-5.83578,-0.586112,0.29
10.0648,-5.8428,-0.592121,0.47
10.1274,-5.83782,-0.595132,0.38
10.137,-5.80085,-0.59415,0.38
10.2148,-5.82585,-0.60015,0.38
10.3013,-5.83286,-0.605159,0.46
10.3929,-5.84288,-0.611167,0.39
10.4855,-5.8519,-0.617175,0.39
10.5501,-5.84592,-0.621187,0.37
10.6077,-5.83494,-0.624199,0.44
10.7023,-5.84496,-0.630207,0.41
10.7781,-5.86496,-0.635208,0.33
10.8626,-5.86698,-0.640218,0.47
11.0792,-5.94098,-0.656213,0.36
11.0318,-5.87102,-0.651238,0.33
11.0144,-5.81805,-0.648259,0.39
11.1209,-5.83007,-0.655267,0.45
11.1845,-5.82009,-0.659279,0.38
11.2483,-5.83109,-0.663282,0.46
11.3399,-5.83411,-0.669292,0.28
11.4065,-5.82413,-0.672304,0.49
11.4771,-5.81516,-0.676316,0.45
11.5787,-5.82217,-0.683325,0.28
11.6642,-5.82019,-0.688336,0.55
11.7478,-5.81721,-0.693347,0.31
11.8266,-5.83322,-0.699349,0.51
11.9302,-5.83824,-0.705358,0.27
12.0578,-5.85525,-0.713365,0.52
12.1634,-5.86027,-0.720374,0.38
12.2149,-5.83829,-0.723389,0.37
12.2675,-5.81632,-0.725404,0.46
12.3823,-5.84832,-0.734403,0.3
12.4129,-5.81535,-0.73442,0.5
12.5265,-5.82137,-0.742429,0.34
12.6761,-5.84438,-0.752435,0.66
22.3958,-5.24685,-1.37624,0.26
22.4136,-5.21387,-1.37726,0.3
22.5492,-5.1709,-1.38627,0.16
22.6648,-5.12293,-1.39329,0.36
22.6623,-5.04798,-1.39132,0.34
22.6899,-4.97902,-1.39234,0.32
22.7205,-4.91206,-1.39337,0.32
22.7203,-4.87408,-1.39338,0.23
15.6057,-3.28659,-0.891701,0.29
15.5582,-3.22563,-0.887724,0.37
15.4788,-3.15867,-0.881747,0.22
15.4234,-3.09671,-0.87677,0.46
15.425,-3.04675,-0.87679,0.34
15.5256,-3.01678,-0.882806,0.46
15.5083,-2.9878,-0.881817,0.36
15.4749,-2.93084,-0.878839,0.47
15.4815,-2.88187,-0.878858,0.32
15.5701,-2.8489,-0.883875,0.6
15.5627,-2.79694,-0.882896,0.16
15.5993,-2.75297,-0.884915,0.48
15.6148,-2.70501,-0.885934,0.19
15.8762,-2.67405,-0.902956,0.58
15.6308,-2.5821,-0.884984,0.18
23.6025,-3.83873,-1.44075,0.28
23.6401,-3.76877,-1.44278,0.15
22.7787,-3.55786,-1.38183,0.29
22.6572,-3.46591,-1.37286,0.31
22.727,-3.43993,-1.37687,0.32
22.7826,-3.37597,-1.37989,0.32
22.7832,-3.30301,-1.37991,0.34
22.6428,-3.21006,-1.36894,0.34
22.5993,-3.1311,-1.36497,0.32
22.7369,-3.07814,-1.37399,0.37
22.7097,-3.03816,-1.372,0.38
22.6713,-2.96021,-1.36903,0.31
22.7039,-2.89225,-1.37005,0.32
22.7774,-2.82929,-1.37507,0.35
22.845,-2.76533,-1.37909,0.4
22.7686,-2.68338,-1.37312,0.29
22.7582,-2.60942,-1.37215,0.44
22.727,-2.56945,-1.36916,0.31
22.8906,-2.51548,-1.38018,0.38
22.7511,-2.42853,-1.37021,0.27
22.7937,-2.36057,-1.37323,0.34
22.8843,-2.29761,-1.37825,0.32
22.9369,-2.22966,-1.38227,0.3
23.0297,-2.20267,-1.38828,0.39
22.9223,-2.11972,-1.38031,0.3
23.0938,-2.06276,-1.39133,0.33
22.9664,-1.97881,-1.38236,0.33
22.907,-1.90085,-1.37838,0.36
23.1106,-1.84589,-1.3914,0.32
23.2212,-1.78093,-1.39943,0.4
23.198,-1.74295,-1.39744,0.3
23.2465,-1.673,-1.40046,0.35
23.3211,-1.60504,-1.40548,0.3
23.2817,-1.52908,-1.40251,0.34
23.3203,-1.45813,-1.40453,0.4
23.5139,-1.39617,-1.41755,0.35
23.7944,-1.33821,-1.43657,0.31
23.9172,-1.30723,-1.44459,0.3
24.4548,-1.26026,-1.4816,0.43
25.3814,-1.22929,-1.54562,0.12
25.745,-1.16633,-1.57064,0.43
25.8506,-1.09038,-1.57767,0.2
25.9392,-1.01242,-1.58369,0.14
26.1548,-0.939466,-1.59771,0.29
26.4375,-0.907487,-1.61773,0.41
26.4571,-0.825533,-1.61875,0.18
26.2217,-0.735582,-1.60178,0.16
26.2283,-0.653629,-1.6028,0.16
26.2219,-0.570676,-1.60183,0.17
26.2125,-0.487723,-1.60185,0.16
26.2013,-0.446746,-1.60086,0.16
26.1758,-0.363793,-1.59889,0.1
26.1464,-0.28184,-1.59691,0.14
26.101,-0.198887,-1.59394,0.23
26.0796,-0.116933,-1.59196,0.26
26.0592,-0.0349801,-1.59099,0.25
24.285,0.176896,-1.58806,0.07
24.3126,0.253851,-1.59008,0.09
24.3012,0.329806,-1.5901,0.14
24.1879,0.74656,-1.58223,0.09
24.1585,0.821516,-1.58025,0.09
24.1561,0.897471,-1.58028,0.17
24.1487,0.973426,-1.5803,0.3
24.1553,1.04938,-1.58132,0.2
24.1471,1.08736,-1.58034,0.18
24.1487,1.16331,-1.58136,0.21
24.1413,1.23827,-1.58038,0.18
24.1508,1.31523,-1.5814,0.3
24.1414,1.39118,-1.58143,0.2
24.145,1.46714,-1.58245,0.17
24.1598,1.50611,-1.58346,0.32
24.1632,1.81193,-1.58555,0.1
24.1597,1.88789,-1.58558,0.27
24.1843,1.96584,-1.5876,0.2
24.1891,2.00482,-1.58861,0.18
24.2167,2.08378,-1.59163,0.12
24.2293,2.16173,-1.59266,0.18
24.2599,2.24069,-1.59568,0.29
24.2875,2.32064,-1.5977,0.2
24.2841,2.3976,-1.59872,0.18
24.2837,2.47455,-1.59875,0.12
24.3095,2.51553,-1.60176,0.17
24.3361,2.59648,-1.60378,0.12
24.3496,2.67444,-1.6058,0.17
24.4082,2.75939,-1.61083,0.29
24.4448,2.84134,-1.61385,0.19
24.4644,2.9213,-1.61587,0.18
24.485,3.00225,-1.6189,0.17
24.5368,3.04723,-1.62291,0.18
24.5524,3.12818,-1.62493,0.18
24.59,3.21113,-1.62796,0.17
24.6066,3.29209,-1.62998,0.23
24.6492,3.37704,-1.634,0.25
24.6618,3.458,-1.63602,0.27
24.6936,3.50197,-1.63904,0.26
24.7101,3.58393,-1.64106,0.18
24.7417,3.66788,-1.64408,0.18
24.7553,3.74883,-1.6461,0.16
24.7679,3.83079,-1.64813,0.13
24.7895,3.91374,-1.65015,0.17
24.8161,3.99869,-1.65317,0.29
24.8409,4.04267,-1.65618,0.2
24.8605,4.12562,-1.65821,0.18
24.8911,4.21158,-1.66223,0.12
24.9047,4.29453,-1.66425,0.17
24.9293,4.37948,-1.66727,0.12
24.9609,4.46644,-1.6703,0.16
24.9855,4.55139,-1.67332,0.29
25.0233,4.59936,-1.67633,0.27
25.0489,4.68532,-1.67935,0.25
25.0785,4.77327,-1.68338,0.26
25.0991,4.85822,-1.6854,0.11
25.1336,4.94718,-1.68942,0.16
25.1472,5.03213,-1.69144,0.16
25.186,5.0811,-1.69546,0.23
25.2126,5.16906,-1.69848,0.25
25.2302,5.25601,-1.7015,0.11
25.2348,5.33996,-1.70252,0.15
25.2644,5.42892,-1.70655,0.12
25.26,5.51187,-1.70757,0.16
25.3046,5.60482,-1.71259,0.12
25.3364,5.6538,-1.7156,0.17
25.367,5.74475,-1.71862,0.12
25.4706,5.85269,-1.72865,0.17
25.5062,5.94565,-1.73267,0.23
25.3768,5.99861,-1.72369,0.33
25.2234,6.04658,-1.7137,0.2
25.219,6.12953,-1.71473,0.21
25.2848,6.1875,-1.72074,0.26
25.3254,6.28245,-1.72576,0.24
25.316,6.36441,-1.72678,0.2
25.3426,6.45636,-1.7298,0.42
25.3412,6.54031,-1.73183,0.25
25.3258,6.62227,-1.73185,0.19
25.3314,6.70822,-1.73387,0.41
25.3242,6.7492,-1.73388,0.25
25.3118,6.83216,-1.7349,0.19
25.3264,6.92111,-1.73792,0.41
25.341,7.01106,-1.74094,0.19
25.3606,7.10301,-1.74396,0.36
25.3642,7.18997,-1.74598,0.21
25.399,7.24294,-1.75,0.24
25.3926,7.3279,-1.75102,0.2
24.5074,7.53373,-1.69309,0.12
25.304,7.86661,-1.75614,0.18
25.2826,7.94756,-1.75616,0.35
25.2762,8.03252,-1.75818,0.18
25.2428,8.10947,-1.7572,0.37
25.2034,8.18443,-1.75622,0.2
25.228,8.28038,-1.76024,0.38
25.2078,8.31836,-1.76025,0.18
25.2144,8.40832,-1.76227,0.35
25.207,8.49427,-1.76429,0.2
25.2116,8.58423,-1.76631,0.33
18.767,6.45185,-1.266,0.2
25.2508,8.77613,-1.77435,0.31
25.2516,8.82011,-1.77536,0.19
25.2592,8.91306,-1.77838,0.33
25.2288,8.99102,-1.7774,0.17
18.1732,6.53773,-1.22705,0.13
18.2658,6.63668,-1.23607,0.39
25.2666,9.27488,-1.78746,0.15
18.563,6.87757,-1.26312,0.32
25.252,9.40581,-1.79049,0.26
18.6064,6.99351,-1.26915,0.18
18.534,7.03348,-1.26516,0.18
25.2618,9.68167,-1.79855,0.13
18.9462,7.32735,-1.30122,0.18
18.1308,7.0774,-1.23819,0.14
18.0974,7.12937,-1.2372,0.29
18.4182,7.29031,-1.26423,0.19
18.0868,7.22531,-1.23923,0.11
18.0324,7.26928,-1.23724,0.25
24.2488,9.95645,-1.73663,0.58
18.6992,7.74508,-1.29633,0.27
24.8343,10.3343,-1.7867,0.21
24.7659,10.3983,-1.78471,0.25
24.5895,10.4153,-1.77272,0.21
24.4737,10.5482,-1.76875,0.58
24.2903,10.5602,-1.75676,0.13
18.2546,8.00288,-1.27341,0.42
18.2744,8.04586,-1.27642,0.25
24.3453,10.813,-1.76781,0.21
24.3089,10.889,-1.76782,0.2
24.2615,10.96,-1.76684,0.22
24.2181,11.0319,-1.76685,0.18
24.2117,11.1219,-1.76887,0.22
24.1473,11.1838,-1.76688,0.2
17.7148,8.23768,-1.24449,0.31
24.1067,11.3038,-1.76791,0.2
24.0733,11.3817,-1.76792,0.24
24.0589,11.4677,-1.76994,0.15
18.8313,9.04738,-1.34462,0.13
18.6729,9.04436,-1.33363,0.46
23.992,11.6686,-1.77198,0.27
18.6429,9.21226,-1.33767,0.37
18.3115,9.12027,-1.31266,0.28
18.2061,9.14025,-1.30667,0.31
18.1417,9.17922,-1.30368,0.44
18.0833,9.22219,-1.30169,0.37
18.0671,9.24917,-1.3007,0.41
18.0427,9.30914,-1.30171,0.29
18.0063,9.3621,-1.30072,0.55
17.9569,9.40807,-1.29974,0.31
18.0165,9.51302,-1.30676,0.4
17.9521,9.55099,-1.30377,0.3
17.9887,9.64395,-1.30978,0.46
18.0525,9.71492,-1.3168,0.3
18.1741,9.85386,-1.32882,0.46
18.2037,9.94482,-1.33384,0.29
18.2873,10.0658,-1.34386,0.35
18.1959,10.0907,-1.33887,0.29
18.0745,10.0977,-1.33187,0.38
18.1049,10.2277,-1.3379,0.32
22.6279,12.8759,-1.72523,0.1
21.5153,12.8338,-1.65225,0.13
21.1099,12.6828,-1.62124,0.13
20.8515,12.6178,-1.60223,0.32
20.6901,12.6098,-1.59224,0.27
20.5737,12.6278,-1.58524,0.37
20.4605,12.6028,-1.57724,0.29
20.3061,12.5968,-1.56725,0.31
20.1497,12.5878,-1.55725,0.35
19.9912,12.5768,-1.54725,0.33
19.8518,12.5767,-1.53825,0.32
19.7175,12.5787,-1.53026,0.3
19.5962,12.5457,-1.52126,0.32
19.4498,12.5387,-1.51226,0.31
19.3074,12.5337,-1.50326,0.35
19.156,12.5207,-1.49327,0.32
19.0206,12.5187,-1.48427,0.34
18.8862,12.5156,-1.47627,0.34
18.7448,12.5076,-1.46728,0.34
18.6336,12.4766,-1.45928,0.3
18.4952,12.4686,-1.45028,0.35
18.3368,12.4466,-1.44028,0.34
18.1834,12.4266,-1.42928,0.3
18.058,12.4246,-1.42229,0.3
17.9256,12.4166,-1.41329,0.33
17.8302,12.4346,-1.40829,0.33
17.733,12.4095,-1.40229,0.3
17.6826,12.4565,-1.4013,0.23
17.6622,12.5265,-1.40231,0.24
17.5968,12.5635,-1.40032,0.23
17.4884,12.5704,-1.39433,0.36
17.408,12.5964,-1.39033,0.32
17.2058,12.4914,-1.37332,0.48
17.2864,12.6334,-1.38434,0.18
17.2341,12.6784,-1.38335,0.57
17.1416,12.6953,-1.37936,0.23
16.8822,12.5864,-1.35835,0.34
16.8038,12.6103,-1.35536,0.21
16.3134,12.3234,-1.31333,0.25
16.2072,12.2844,-1.30533,0.36
16.0998,12.2834,-1.29933,0.36
16.0014,12.2884,-1.29334,0.16
11.6294,8.99722,-0.890003,0.37
11.59,9.02619,-0.889011,0.51
11.5496,9.05417,-0.888019,0.52
11.5662,9.12613,-0.892032,0.67
15.6126,12.3473,-1.27436,0.3
15.5982,12.4162,-1.27637,0.31
15.6118,12.5082,-1.28138,0.36
15.5784,12.5622,-1.28239,0.32
15.628,12.6841,-1.29041,0.27
15.6447,12.7801,-1.29642,0.41
15.6195,12.8011,-1.29542,0.41
15.6041,12.871,-1.29743,0.33
15.6627,13.002,-1.30745,0.24
15.6443,13.071,-1.30946,0.61
15.6239,13.1379,-1.31147,0.32
15.6195,13.2179,-1.31548,0.36
15.6071,13.2939,-1.31849,0.3
15.644,13.3668,-1.3235,0.55
15.6316,13.4428,-1.32651,0.22
15.6192,13.5178,-1.32952,0.19
15.6038,13.5907,-1.33253,0.48
15.6114,13.6847,-1.33754,0.52
15.595,13.7577,-1.33955,0.27
15.6947,13.9336,-1.35456,0.2
15.6385,13.9276,-1.35057,0.58
15.6311,14.0106,-1.35457,0.21
15.6427,14.1105,-1.35959,0.27
15.5833,14.1465,-1.35859,0.54
15.5869,14.2395,-1.3636,0.25
15.5906,14.3334,-1.36861,0.29
15.6052,14.4384,-1.37462,0.43
13.0105,12.084,-1.11642,0.31
12.9121,12.07,-1.11042,0.37
12.8257,12.0659,-1.10543,0.45
12.7473,12.0679,-1.10143,0.3
12.6899,12.0899,-1.09943,0.47
12.6965,12.1729,-1.10344,0.34
12.6893,12.2059,-1.10545,0.51
12.6279,12.2238,-1.10245,0.38
12.5545,12.2298,-1.09946,0.41
12.4711,12.2268,-1.09446,0.52
12.3837,12.2188,-1.08946,0.4
12.3043,12.2168,-1.08547,0.53
12.2219,12.2118,-1.08047,0.39
12.1667,12.1968,-1.07747,0.41
12.0883,12.1948,-1.07347,0.43
11.9869,12.1697,-1.06647,0.65
11.9105,12.1687,-1.06247,0.36
11.8321,12.1667,-1.05848,0.23
6.38055,6.63204,-0.48505,0.58
6.16811,6.45407,-0.465043,0.19
6.1339,6.44006,-0.462045,0.18
6.08648,6.43204,-0.460051,0.29
6.05908,6.44403,-0.459058,0.27
6.01268,6.43601,-0.456063,0.24
5.97827,6.44099,-0.45507,0.24
5.94387,6.44497,-0.453076,0.1
5.91646,6.45695,-0.452083,0.15
5.90127,6.45994,-0.452087,0.09
5.85985,6.45693,-0.450093,0.09
5.84745,6.4849,-0.450101,0.09
5.81605,6.49188,-0.449108,0.09
5.78564,6.49987,-0.448114,0.09
5.76424,6.51784,-0.448122,0.09
5.74903,6.52183,-0.448125,0.08
5.72564,6.53681,-0.447132,0.08
5.69523,6.5448,-0.446139,0.09
5.67683,6.56577,-0.447146,0.08
5.65641,6.58575,-0.447154,0.09
5.63602,6.60373,-0.447161,0.08
5.61462,6.62171,-0.447168,0.09
5.59841,6.6247,-0.446171,0.08
5.577,6.64268,-0.446178,0.09
5.56261,6.66766,-0.447186,0.09
5.54021,6.68364,-0.447193,0.09
5.51881,6.70162,-0.4472,0.09
5.49841,6.72059,-0.447207,0.09
5.4694,6.79554,-0.450226,0.13
5.46,6.82851,-0.451234,0.16
5.4446,6.85349,-0.452241,0.1
5.4272,6.87747,-0.453248,0.15
5.4198,6.91344,-0.454256,0.23
5.4164,6.95442,-0.457264,0.26
5.43021,6.9944,-0.460269,0.19
5.42081,7.02838,-0.461277,0.15
9.2306,11.9723,-0.921562,0.16
9.1802,11.9863,-0.920566,0.25
9.11779,11.9833,-0.917568,0.42
9.0614,11.9882,-0.915571,0.54
9.00299,11.9902,-0.912573,0.64
8.96079,11.9742,-0.909573,0.68
8.92139,12.0012,-0.909577,0.73
8.77658,11.9652,-0.90158,0.05
4.03465,5.60053,-0.316255,0.14
4.01225,5.60651,-0.315261,0.22
8.55417,11.9391,-0.889586,0.39
8.49977,11.9431,-0.887589,0.7
8.44237,11.9431,-0.885591,0.7
8.38196,11.9391,-0.882593,0.7
8.32756,11.9431,-0.880595,0.7
8.26716,11.9361,-0.877597,0.7
8.22996,11.9231,-0.875597,0.71
8.17355,11.9231,-0.8726,0.7
8.11815,11.9231,-0.870602,0.7
8.05575,11.914,-0.867603,0.71
8.00735,11.923,-0.866606,0.71
7.94994,11.921,-0.863608,0.71
7.89154,11.915,-0.86061,0.7
7.85534,11.902,-0.85861,0.69
7.80193,11.904,-0.856612,0.71
7.74653,11.902,-0.854614,0.71
7.68913,11.897,-0.851616,0.7
7.64073,11.905,-0.849618,0.68
7.58432,11.9009,-0.84762,0.7
7.52692,11.8949,-0.844621,0.72
7.49472,11.8849,-0.842622,0.72
7.43432,11.8729,-0.839623,0.73
7.38492,11.8779,-0.838625,0.73
7.33252,11.8779,-0.836627,0.71
7.27711,11.8739,-0.833629,0.71
7.21971,11.8649,-0.83163,0.71
7.1693,11.8679,-0.829632,0.72
7.1341,11.8519,-0.826633,0.71
7.0887,11.8628,-0.825635,0.71
7.02729,11.8458,-0.822636,0.73
6.97889,11.8498,-0.820638,0.73
6.92849,11.8518,-0.819639,0.73
6.87509,11.8458,-0.816641,0.73
6.82669,11.8488,-0.815643,0.72
6.79248,11.8338,-0.812643,0.73
6.74108,11.8318,-0.810645,0.74
6.68968,11.8288,-0.808646,0.75
6.63727,11.8248,-0.806648,0.75
6.58988,11.8277,-0.805649,0.73
6.53647,11.8217,-0.802651,0.73
6.50626,11.8127,-0.801651,0.75
6.45687,11.8107,-0.799653,0.75
6.42647,11.8457,-0.800655,0.64
6.40308,11.8927,-0.802657,0.43
6.36268,11.9077,-0.802659,0.76
6.30728,11.8947,-0.79966,0.77
6.26588,11.9096,-0.798662,0.71
6.2787,11.9796,-0.803664,0.58
6.26732,12.0486,-0.808666,0.6
6.26094,12.1306,-0.813669,0.6
6.24756,12.1986,-0.817671,0.73
6.24019,12.2785,-0.822674,0.28
6.24582,12.3855,-0.829676,0.52
6.19642,12.3855,-0.827677,0.37
6.18722,12.4175,-0.829678,0.64
6.11281,12.3675,-0.823678,0.32
6.0584,12.3565,-0.821679,0.27
6,12.3365,-0.818679,0.28
5.9566,12.3485,-0.81768,0.31
5.90519,12.3424,-0.815681,0.37
5.87081,12.3704,-0.816682,0.25
5.83459,12.3464,-0.813682,0.44
5.78519,12.3434,-0.811682,0.41
5.7428,12.3544,-0.811683,0.36
5.68739,12.3384,-0.808684,0.61
5.64299,12.3464,-0.807684,0.26
5.55156,12.2524,-0.798684,0.52
5.53118,12.3094,-0.801685,0.31
5.50997,12.3164,-0.801685,0.42
5.46258,12.3144,-0.799686,0.42
5.41917,12.3233,-0.798686,0.35
5.36777,12.3133,-0.796687,0.42
5.32037,12.3123,-0.795687,0.42
5.27197,12.3073,-0.793688,0.34
5.24777,12.3043,-0.792688,0.45
5.20136,12.3053,-0.791688,0.36
5.15396,12.3033,-0.789689,0.46
5.10756,12.3013,-0.788689,0.38
5.05715,12.2923,-0.786689,0.46
5.01275,12.2963,-0.78569,0.38
4.96335,12.2863,-0.78369,0.45
4.94815,12.3053,-0.78469,0.32
4.67156,11.7393,-0.737693,0.51
4.61515,11.7063,-0.733694,0.76
4.56875,11.6993,-0.732695,0.77
4.52634,11.7013,-0.731695,0.75
4.48294,11.7013,-0.730696,0.76
4.43854,11.6963,-0.728697,0.76
4.41333,11.6873,-0.727697,0.75
4.36892,11.6833,-0.725698,0.75
4.32953,11.6913,-0.725698,0.75
