X,Y,Z,Intensity
-28.9297,-26.8024,-1.56095,0
-25.6194,-23.9208,-1.36506,0
-28.7874,-27.0102,-1.56285,0
-28.7486,-27.0582,-1.56282,0
-28.5261,-27.021,-1.55473,0
-28.3265,-27.0039,-1.54765,0
-28.119,-26.9767,-1.53957,0
-27.9164,-26.9525,-1.53249,0
-27.643,-26.8603,-1.52039,0
-27.3443,-26.6571,-1.5043,0
-27.0239,-26.5149,-1.49019,0
-26.7784,-26.4407,-1.4801,0
-26.5499,-26.3835,-1.47101,0
-26.3603,-26.3623,-1.46394,0
-26.1748,-26.3432,-1.45686,0
-26.0232,-26.3571,-1.4528,0
-25.8875,-26.304,-1.44675,0
-25.714,-26.2938,-1.44068,0
-25.5314,-26.2737,-1.43461,0
-25.3489,-26.2525,-1.42854,0
-14.2019,-17.1673,-0.791639,0
8.2002,-9.2831,-0.339414,0
8.20297,-9.25611,-0.338425,0
8.26956,-9.27512,-0.341429,0
8.32014,-9.27414,-0.342439,0
8.35672,-9.25816,-0.343451,0
8.39528,-9.24218,-0.344463,0
8.46887,-9.26718,-0.347467,0
8.50343,-9.2462,-0.347481,0
8.55324,-9.27321,-0.349479,0
8.59481,-9.26022,-0.350491,0
8.65038,-9.26224,-0.3525,0
8.68995,-9.24726,-0.353512,0
8.74854,-9.25327,-0.35552,0
8.79012,-9.24029,-0.356532,0
8.82468,-9.21831,-0.356545,0
8.92562,-9.18136,-0.358576,0
11.1787,-8.97007,-0.426998,0
4.40485,-3.45654,-0.0391406,0
4.38941,-3.42157,-0.038158,0
4.39499,-3.40459,-0.0381713,0
35.3745,-3.06046,-1.37415,0
35.5131,-2.96052,-1.38018,0
35.6566,-2.85957,-1.38621,0
35.6764,-2.8056,-1.38723,0
35.721,-2.69565,-1.38826,0
36.9365,-0.405799,-1.43889,0
39.095,-0.30885,-1.53492,0
39.5576,-0.188909,-1.55595,0
39.8952,-0.0649687,-1.57098,0
40.756,-0.00299857,-1.609,0
35.2808,0.0509743,-1.56801,0
35.2354,0.161918,-1.56604,0
35.085,0.270863,-1.55807,0
35.0276,0.380808,-1.5551,0
35.0121,0.490752,-1.55513,0
34.9797,0.599697,-1.55316,0
34.9373,0.708642,-1.55119,0
34.9141,0.763614,-1.55021,0
34.9547,0.874558,-1.55224,0
34.8613,0.981504,-1.54826,0
34.8739,1.09145,-1.54929,0
34.8475,1.20039,-1.54732,0
34.7441,1.30534,-1.54235,0
34.7186,1.41428,-1.54138,0
34.6944,1.46726,-1.54039,0
34.689,1.5762,-1.54042,0
34.6716,1.68515,-1.54045,0
34.6622,1.79309,-1.53948,0
34.7058,1.90504,-1.54251,0
34.6634,2.01198,-1.54054,0
34.65,2.11993,-1.54057,0
34.6488,2.1749,-1.54058,0
34.6254,2.28284,-1.53961,0
34.5479,2.38679,-1.53664,0
34.5255,2.49374,-1.53566,0
24.4051,1.83292,-1.02656,0
24.4433,2.18372,-1.02966,0
24.3179,2.24968,-1.02368,0
24.4355,2.33763,-1.03071,0
24.3131,2.40259,-1.02473,0
24.3089,2.44157,-1.02474,0
24.4115,2.52952,-1.03076,0
35.173,3.76711,-1.57398,0
35.3256,3.89605,-1.58301,0
35.4932,4.02699,-1.59205,0
35.5868,4.15093,-1.59708,0
35.6664,4.27387,-1.60211,0
35.7452,4.34084,-1.60612,0
35.8038,4.46178,-1.61015,0
35.8844,4.58672,-1.61518,0
35.941,4.70866,-1.61821,0
36.0206,4.8346,-1.62324,0
36.1062,4.96154,-1.62827,0
36.195,5.03251,-1.63329,0
36.2716,5.15945,-1.63831,0
36.3512,5.28739,-1.64334,0
36.4628,5.42033,-1.64938,0
36.5574,5.55226,-1.65541,0
36.66,5.6862,-1.66144,0
36.7516,5.81814,-1.66747,0
36.8374,5.89111,-1.67248,0
36.9129,6.02305,-1.67651,0
36.9635,6.14999,-1.68054,0
37.0351,6.28193,-1.68557,0
37.0947,6.41186,-1.6896,0
36.9519,6.92761,-1.68672,0
36.9055,7.03856,-1.68575,0
36.8691,7.1525,-1.68477,0
36.7997,7.25845,-1.6828,0
36.7583,7.3704,-1.68182,0
28.914,7.27512,-1.29693,0
29.0748,7.60895,-1.309,0
28.8366,7.59495,-1.297,0
27.0252,7.20705,-1.20495,0
26.8018,7.23802,-1.19396,0
26.6454,7.28598,-1.18698,0
26.459,7.32395,-1.17899,0
24.3244,7.27084,-1.07503,0
24.312,7.3508,-1.07605,0
24.2868,7.38478,-1.07506,0
24.2754,7.46473,-1.07608,0
24.276,7.54869,-1.0771,0
24.2596,7.62764,-1.07712,0
24.2332,7.7036,-1.07713,0
24.2368,7.78856,-1.07915,0
24.2094,7.86451,-1.07917,0
24.1952,7.90149,-1.07918,0
24.1828,7.98245,-1.0792,0
24.1864,8.0674,-1.08122,0
24.166,8.14536,-1.08124,0
24.1526,8.22632,-1.08226,0
24.1322,8.30427,-1.08228,0
24.113,8.34025,-1.08229,0
24.1056,8.42221,-1.0833,0
24.0822,8.49917,-1.08332,0
24.0848,8.58612,-1.08534,0
24.0894,8.67308,-1.08636,0
24.054,8.74604,-1.08638,0
24.0526,8.83099,-1.0874,0
24.0454,8.87197,-1.08841,0
23.5583,13.6056,-1.16933,0
8.88505,12.0342,-0.555581,0
3.99605,5.51255,-0.145244,0
6.2143,12.4734,-0.503679,0
5.74949,12.4743,-0.493685,0
-21.091,37.489,-1.9427,0
-21.0598,37.02,-1.92178,0
-21.6133,34.6074,-1.83083,0
-27.4405,30.1356,-1.82362,0
-25.7783,28.1134,-1.69366,0
-25.8567,28.0215,-1.69264,0
-25.9222,27.9165,-1.69062,0
-25.9976,27.8226,-1.68959,0
-26.1021,27.7587,-1.69155,0
-26.1635,27.6497,-1.68953,0
-26.1878,27.5887,-1.68753,0
-26.2652,27.4978,-1.6875,0
-26.3467,27.4098,-1.68647,0
-26.4191,27.3139,-1.68545,0
-26.5216,27.249,-1.6864,0
-26.588,27.146,-1.68538,0
-26.6645,27.0531,-1.68436,0
-26.6887,26.9931,-1.68335,0
-26.7612,26.8982,-1.68233,0
-26.8416,26.8102,-1.6823,0
-26.9231,26.7243,-1.68227,0
-24.3624,24.0024,-1.49585,0
-24.272,23.7623,-1.48392,0
-24.2143,23.6313,-1.47797,0
-24.2647,23.5323,-1.47595,0
-24.3372,23.4554,-1.47593,0
-24.7547,23.0487,-1.47677,0
-23.3783,20.2246,-1.3308,0
-23.5184,20.2838,-1.33773,0
-22.463,18.8739,-1.25243,0
-22.2696,18.5898,-1.23556,0
-22.0892,18.3206,-1.22068,0
-21.887,17.5215,-1.18689,0
-21.9395,17.4505,-1.18688,0
-21.9667,17.4165,-1.18687,0
-22.0421,17.3646,-1.18784,0
-22.0816,17.2846,-1.18683,0
-22.138,17.2167,-1.18681,0
-22.2155,17.1667,-1.18878,0
-23.0139,16.8864,-1.21142,0
-21.028,15.2078,-1.08264,0
-21.4803,14.9821,-1.09345,0
-21.3239,14.772,-1.08156,0
-23.5787,16.1398,-1.21224,0
-17.5123,11.8519,-0.842862,0
-17.3978,11.6938,-0.833944,0
-17.493,11.0558,-0.820007,0
-17.5374,11.0089,-0.819994,0
-17.5748,10.9559,-0.819985,0
-18.1987,10.6534,-0.838734,0
-27.0552,13.3609,-1.28884,0
-38.8651,19.1141,-1.94092,0
-39.1133,19.1613,-1.95378,0
-12.0776,5.50696,-0.448723,0
-39.6535,18.1369,-1.9556,0
-39.5121,17.9228,-1.94469,0
-39.7725,17.893,-1.95556,0
-41.1245,18.3512,-2.02578,0
-40.2334,17.8005,-1.97432,0
-30.841,13.0953,-1.45288,0
-39.0507,16.4755,-1.89409,0
-40.9693,17.2172,-1.99598,0
-15.9929,1.5347,-0.583772,0
-47.0687,3.8421,-2.13012,0
-45.6681,3.36979,-2.05896,0
-42.6101,0.485203,-1.90107,0
-41.4897,-0.415924,-1.91355,0
-21.6057,-2.24395,-0.908831,0
-37.5411,-4.02244,-1.72211,0
-37.2444,-4.11013,-1.70792,0
-24.8716,-5.76595,-1.09966,0
-35.4235,-8.3118,-1.64961,0
-35.4308,-8.43279,-1.65157,0
-27.8873,-7.4007,-1.26782,0
-28.0386,-7.53583,-1.27687,0
-28.2849,-7.69805,-1.29095,0
-34.1066,-9.3874,-1.59758,0
-34.1739,-9.52245,-1.60258,0
-34.0493,-9.60432,-1.59749,0
-33.7198,-9.685,-1.58229,0
-29.9942,-8.72457,-1.38758,0
-29.9186,-8.80649,-1.38552,0
-29.8569,-8.89143,-1.38346,0
-29.7833,-8.97235,-1.3814,0
-29.7186,-9.05628,-1.37934,0
-29.654,-9.13921,-1.37729,0
-29.6081,-9.17617,-1.37525,0
-29.5295,-9.25509,-1.37319,0
-29.4658,-9.33802,-1.37113,0
-29.4052,-9.42196,-1.36908,0
-29.3035,-9.49186,-1.36501,0
-29.1982,-9.66374,-1.3629,0
-33.2871,-17.6918,-1.70894,0
-33.2304,-17.7957,-1.70889,0
-33.1678,-17.8976,-1.70883,0
-33.0781,-17.9846,-1.70677,0
-33.0553,-18.0405,-1.70674,0
-33.0006,-18.1465,-1.70669,0
-32.967,-18.2634,-1.70765,0
-32.9343,-18.3814,-1.7096,0
-32.9126,-18.5064,-1.71156,0
-32.9279,-18.6514,-1.71553,0
-32.7963,-18.7152,-1.71145,0
-32.6386,-18.6941,-1.70438,0
-32.8038,-18.9252,-1.71641,0
-32.7531,-19.0342,-1.71736,0
-32.3227,-18.9228,-1.69517,0
-32.0012,-18.8715,-1.68003,0
-31.8955,-18.9464,-1.67696,0
-31.7528,-18.9293,-1.67089,0
-31.6062,-18.9782,-1.66581,0
-31.4236,-19.004,-1.65872,0
-31.294,-19.0619,-1.65364,0
-31.1354,-19.1007,-1.64856,0
-30.9768,-19.1396,-1.64247,0
-30.7282,-19.1214,-1.63136,0
-30.5365,-19.0702,-1.62128,0
-30.4019,-19.1201,-1.6172,0
-30.2243,-19.1419,-1.61011,0
-30.0677,-19.1778,-1.60403,0
-29.9101,-19.2107,-1.59794,0
-29.7925,-19.2686,-1.59488,0
-29.6569,-19.3144,-1.5898,0
-29.5291,-19.2993,-1.58374,0
-29.3536,-19.3172,-1.57666,0
-29.2319,-19.3701,-1.57359,0
-29.0993,-19.4149,-1.56852,0
-29.0037,-19.4849,-1.56646,0
-28.8781,-19.5327,-1.56239,0
-28.7985,-19.6127,-1.56133,0
-28.6507,-19.5786,-1.55427,0
-28.4372,-19.5664,-1.54517,0
-28.4045,-19.6753,-1.54714,0
-28.223,-19.6832,-1.53905,0
-28.1483,-19.7631,-1.539,0
-28.1037,-19.8651,-1.53996,0
-28.0669,-19.906,-1.53893,0
-27.9962,-19.989,-1.53888,0
-27.9436,-20.0849,-1.53884,0
-27.893,-20.1829,-1.53979,0
-27.8173,-20.2618,-1.53874,0
-27.7717,-20.3628,-1.5397,0
-27.74,-20.4747,-1.54166,0
-27.7422,-20.5437,-1.54465,0
-27.6202,-20.8616,-1.54853,0
-27.5806,-20.9686,-1.55049,0
-27.52,-21.0595,-1.55044,0
-27.4633,-21.1545,-1.5514,0
-27.4725,-21.2305,-1.55339,0
-27.4108,-21.3214,-1.55434,0
-27.3352,-21.4013,-1.55329,0
-27.3705,-21.5674,-1.56027,0
-27.3339,-21.6793,-1.56224,0
-27.2722,-21.7713,-1.56219,0
-27.2566,-21.8983,-1.56516,0
-27.2717,-21.9823,-1.56815,0
-27.2501,-22.1062,-1.57111,0
-27.2424,-22.2432,-1.57508,0
-27.2107,-22.3592,-1.57805,0
-27.285,-22.5653,-1.58704,0
-27.3393,-22.7543,-1.59503,0
-26.9729,-22.596,-1.5759,0
-27.2768,-22.9212,-1.59797,0
-27.3321,-23.1143,-1.60696,0
-27.3824,-23.3043,-1.61494,0
-27.4697,-23.5274,-1.62494,0
-27.6279,-23.8125,-1.64095,0
-27.6282,-23.9645,-1.64492,0
-26.855,-23.4479,-1.59868,0
-26.668,-23.6587,-1.59856,0
-26.3555,-23.5325,-1.58245,0
-13.8595,-16.8881,-0.899556,0
8.20239,-9.31009,-0.411405,0
8.10293,-9.13914,-0.401448,0
8.23174,-9.25612,-0.41043,0
8.28432,-9.25814,-0.412438,0
8.31489,-9.23416,-0.412452,0
8.39748,-9.26917,-0.416454,0
8.41604,-9.23119,-0.415471,0
8.46361,-9.22521,-0.417481,0
8.48941,-9.22622,-0.418485,0
8.53297,-9.21523,-0.419497,0
8.58555,-9.21525,-0.421506,0
8.65413,-9.23126,-0.423512,0
8.69871,-9.22228,-0.425523,0
8.73727,-9.2053,-0.425535,0
8.80285,-9.21731,-0.428542,0
8.82065,-9.20832,-0.428548,0
8.87522,-9.20834,-0.430557,0
8.92179,-9.19936,-0.432569,0
8.97237,-9.19437,-0.433579,0
9.81893,-7.81039,-0.419247,0
9.61447,-7.59847,-0.4053,0
4.37346,-3.41157,-0.0691588,0
4.39305,-3.40559,-0.0691699,0
4.40363,-3.39261,-0.0691823,0
14.0297,-5.80363,-0.554577,0
13.8892,-5.69468,-0.54561,0
8.47966,-3.44736,-0.252069,0
8.44245,-3.41738,-0.25008,0
8.43102,-3.38141,-0.248098,0
8.4056,-3.34144,-0.247116,0
8.41218,-3.31347,-0.246132,0
8.39376,-3.2765,-0.24515,0
8.40934,-3.25253,-0.245165,0
8.40793,-3.22256,-0.245181,0
8.40171,-3.20458,-0.24419,0
8.39629,-3.17261,-0.243207,0
8.38187,-3.13764,-0.242224,0
8.40545,-3.11666,-0.243239,0
8.41704,-3.09169,-0.243254,0
8.41862,-3.06272,-0.24227,0
8.42341,-3.04973,-0.242278,0
8.43998,-3.02576,-0.243293,0
8.44756,-2.99879,-0.243309,0
8.44914,-2.96982,-0.242325,0
8.46472,-2.94585,-0.24334,0
8.4663,-2.91688,-0.242356,0
8.48489,-2.8939,-0.243371,0
8.50768,-2.88692,-0.244378,0
8.50525,-2.85595,-0.243394,0
8.52083,-2.83197,-0.244409,0
8.55841,-2.815,-0.245423,0
8.574,-2.79103,-0.245438,0
8.59358,-2.76805,-0.246453,0
8.58836,-2.75107,-0.246462,0
8.61594,-2.7301,-0.247476,0
8.63853,-2.70812,-0.247491,0
8.6831,-2.69215,-0.249505,0
8.70468,-2.66918,-0.250519,0
8.73927,-2.6502,-0.251534,0
8.75485,-2.62523,-0.252549,0
8.79363,-2.62124,-0.254555,0
8.81822,-2.59927,-0.25457,0
8.8858,-2.58929,-0.258582,0
8.94337,-2.57532,-0.260595,0
8.99896,-2.56134,-0.263608,0
34.8251,-0.550721,-1.54485,0
35.5768,-0.226886,-1.58294,0
35.3604,-0.114942,-1.57197,0
35.315,-0.00399799,-1.57,0
31.929,0.000999477,-1.602,0
31.7806,0.100947,-1.59403,0
31.7104,0.150921,-1.59004,0
31.691,0.249869,-1.58907,0
31.6535,0.348817,-1.5871,0
31.6121,0.447765,-1.58513,0
31.5857,0.546713,-1.58315,0
31.5673,0.645661,-1.58218,0
31.5329,0.743609,-1.58121,0
31.5177,0.793583,-1.58022,0
31.3833,0.888532,-1.57225,0
31.3679,0.986481,-1.57228,0
31.3044,1.08343,-1.5683,0
31.32,1.18238,-1.56933,0
31.2756,1.27933,-1.56736,0
31.2314,1.3263,-1.56537,0
31.289,1.42725,-1.5684,0
31.1886,1.5212,-1.56342,0
31.1752,1.61815,-1.56245,0
31.1588,1.71609,-1.56248,0
31.1734,1.81504,-1.5635,0
31.1389,1.91099,-1.56153,0
31.1437,1.95997,-1.56254,0
31.1493,2.05891,-1.56357,0
31.1659,2.15886,-1.5646,0
24.6875,1.79295,-1.19754,0
24.2931,1.84192,-1.17556,0
24.2746,1.91687,-1.17458,0
24.5052,2.01282,-1.18861,0
24.629,2.0618,-1.19562,0
24.5278,2.28666,-1.19169,0
24.3724,2.34962,-1.18271,0
24.248,2.41458,-1.17673,0
24.2658,2.45456,-1.17774,0
24.7224,2.5785,-1.20377,0
31.617,3.39123,-1.59692,0
31.6716,3.49717,-1.59995,0
31.7392,3.60612,-1.60497,0
31.8008,3.71406,-1.609,0
31.8584,3.82201,-1.61303,0
31.9232,3.88098,-1.61704,0
31.9778,3.98893,-1.62107,0
32.0304,4.09787,-1.6251,0
32.082,4.20682,-1.62812,0
32.1135,4.31376,-1.63115,0
32.1861,4.42671,-1.63618,0
32.2377,4.53665,-1.64021,0
32.3015,4.59762,-1.64422,0
32.3551,4.70957,-1.64825,0
32.4347,4.82451,-1.65328,0
32.4863,4.93746,-1.6573,0
32.5789,5.0554,-1.66333,0
32.6275,5.16834,-1.66736,0
32.6751,5.28129,-1.67139,0
32.7559,5.34726,-1.6764,0
32.8115,5.4622,-1.68043,0
32.8761,5.57914,-1.68546,0
32.8917,5.68809,-1.68748,0
32.9403,5.80304,-1.69051,0
32.9629,5.91398,-1.69354,0
33.0057,5.97495,-1.69655,0
33.0263,6.0859,-1.69858,0
33.0989,6.20684,-1.7036,0
33.2295,6.33978,-1.71263,0
28.8716,7.37207,-1.48595,0
29.0606,7.66393,-1.50001,0
28.7692,7.6839,-1.48502,0
26.8517,7.26501,-1.37397,0
26.7103,7.31697,-1.36698,0
24.5481,7.1869,-1.247,0
24.3737,7.21887,-1.23802,0
24.3483,7.29483,-1.23803,0
24.3589,7.38179,-1.24006,0
24.3849,7.59967,-1.24511,0
24.2635,7.64564,-1.24012,0
24.1679,8.16336,-1.24424,0
24.1377,8.40822,-1.2473,0
24.1121,8.52716,-1.24833,0
24.1187,8.61511,-1.25035,0
24.0813,8.68707,-1.24937,0
24.0559,8.76403,-1.24938,0
24.0555,8.84999,-1.2514,0
24.0563,8.89296,-1.25241,0
24.0229,8.96692,-1.25143,0
24.0165,9.05088,-1.25345,0
24.0001,9.13084,-1.25447,0
23.9937,9.21479,-1.25548,0
23.9683,9.29175,-1.2555,0
24.234,9.70356,-1.27858,0
24.1196,9.74553,-1.27359,0
24.1658,9.94244,-1.27963,0
24.0564,9.9864,-1.27565,0
23.8602,9.94841,-1.26364,0
23.8778,10.0444,-1.26766,0
23.8884,10.1373,-1.26968,0
23.926,10.2423,-1.2737,0
8.96357,12.0312,-0.653578,0
3.96705,5.47157,-0.187241,0
6.2162,12.4994,-0.593679,0
5.72354,12.3944,-0.576684,0
-12.9666,23.8076,-1.32099,0
-13.3519,23.8929,-1.33582,0
-20.8358,37.3219,-2.19984,0
-21.7555,34.7245,-2.09875,0
-23.8967,37.529,-2.29643,0
-23.1679,35.2495,-2.16604,0
-22.528,32.33,-2.00869,0
-24.0451,34.3061,-2.14875,0
-25.3057,34.025,-2.17619,0
-26.1181,32.5876,-2.13897,0
-26.1546,32.4237,-2.13398,0
-26.7658,31.7291,-2.12476,0
-26.7199,31.2701,-2.10284,0
-27.4039,31.8766,-2.15344,0
-27.3434,31.6036,-2.1395,0
-27.4609,31.5397,-2.14145,0
-27.7416,30.3819,-2.10244,0
-25.7794,28.1154,-1.93466,0
-25.8518,28.0175,-1.93264,0
-25.9343,27.9316,-1.93261,0
-26.0107,27.8376,-1.93158,0
-26.0872,27.7447,-1.93056,0
-26.1736,27.6628,-1.93053,0
-26.2069,27.6118,-1.92952,0
-26.2833,27.5188,-1.92849,0
-26.3538,27.4189,-1.92747,0
-26.4282,27.324,-1.92644,0
-23.7837,24.399,-1.70508,0
-23.7282,24.1869,-1.69413,0
-23.7577,24.0659,-1.69013,0
-23.7982,23.955,-1.68813,0
-23.8484,23.931,-1.68911,0
-23.9169,23.8501,-1.68808,0
-23.9553,23.7391,-1.68508,0
-24.0328,23.6672,-1.68505,0
-24.1122,23.5972,-1.68602,0
-24.1837,23.5193,-1.68499,0
-24.2289,23.4903,-1.68598,0
-24.2923,23.4034,-1.68496,0
-24.3758,23.3384,-1.68592,0
-24.4562,23.2695,-1.68689,0
-24.5297,23.1936,-1.68687,0
-24.5811,23.0966,-1.68485,0
-24.6586,23.0237,-1.68482,0
-24.6968,22.9877,-1.68481,0
-23.4846,21.0278,-1.56065,0
-23.318,20.8106,-1.54476,0
-23.6559,20.0049,-1.5287,0
-22.3462,18.7599,-1.4275,0
-22.6401,17.0901,-1.38158,0
-22.5226,16.889,-1.36867,0
-20.8661,15.5217,-1.24867,0
-20.9506,14.8327,-1.22973,0
-23.2108,16.3546,-1.3824,0
-23.2773,16.2936,-1.38337,0
-23.3375,16.2817,-1.38535,0
-23.3999,16.2177,-1.38632,0
-17.6325,12.069,-0.987768,0
-17.4721,11.8759,-0.974877,0
-17.2432,11.0567,-0.938127,0
-17.4255,11.0998,-0.948032,0
-17.5366,10.9799,-0.948999,0
-18.195,10.6244,-0.969741,0
-18.0155,10.4412,-0.95586,0
-18.5272,9.94764,-0.966695,0
-12.1277,5.51602,-0.534698,0
-40.0864,18.6523,-2.26431,0
-39.789,18.361,-2.2425,0
-39.6766,18.158,-2.23158,0
-39.7381,18.036,-2.23156,0
-39.2328,17.6566,-2.19687,0
-41.0577,18.3332,-2.30582,0
-39.7487,17.5931,-2.2226,0
-39.5575,17.286,-2.20574,0
-39.642,17.176,-2.2067,0
-31.0605,13.0696,-1.67477,0
-40.6358,17.011,-2.25418,0
-39.4574,16.44,-2.18088,0
-39.5369,16.328,-2.18285,0
-43.8584,7.33643,-2.27348,0
-43.9049,7.2035,-2.27547,0
-28.7426,4.35704,-1.41223,0
-39.1635,3.13343,-1.98363,0
-38.8302,2.25722,-1.96094,0
-38.2003,1.98063,-1.92534,0
-38.2313,1.74469,-1.92635,0
-38.3169,1.62879,-1.93032,0
-38.1484,1.50264,-1.92143,0
-36.5463,0.812131,-1.83044,0
-36.6916,0.758284,-1.83837,0
-35.6552,0.182316,-1.78004,0
-34.4797,0.0671469,-1.71372,0
-34.572,0.014246,-1.71868,0
-33.8863,-0.120382,-1.74536,0
-33.6216,-0.226102,-1.73117,0
-32.41,-0.321871,-1.66146,0
-32.6516,-0.532089,-1.67552,0
-32.9509,-0.641376,-1.69266,0
-34.328,-0.721748,-1.77141,0
-30.9945,-0.752401,-1.58052,0
-32.1037,-0.880498,-1.6441,0
-31.7401,-0.972123,-1.62387,0
-31.5234,-1.0659,-1.61171,0
-31.4247,-1.16279,-1.60563,0
-30.1475,-2.51237,-1.53648,0
-30.9633,-3.77404,-1.58955,0
-30.4238,-6.59523,-1.58441,0
-24.4817,-5.69262,-1.24247,0
-29.6308,-6.96943,-1.54487,0
-26.0537,-6.40207,-1.33812,0
-25.8069,-6.38584,-1.32499,0
-28.1177,-7.04398,-1.46104,0
-28.268,-7.17612,-1.47109,0
-28.7002,-7.38151,-1.49826,0
-28.9944,-7.55477,-1.51637,0
-29.5706,-7.8023,-1.55161,0
-29.0521,-7.76681,-1.52234,0
-29.1072,-7.83086,-1.52635,0
-29.0656,-7.91881,-1.52531,0
-30.6035,-8.43622,-1.61798,0
-30.5618,-8.52917,-1.61693,0
-30.3723,-8.94595,-1.61272,0
-29.8598,-8.90047,-1.58446,0
-29.8022,-8.98541,-1.5824,0
-29.7375,-9.06934,-1.58035,0
-29.6609,-9.14927,-1.57729,0
-29.6111,-9.18622,-1.57525,0
-29.5474,-9.26915,-1.57319,0
-29.4828,-9.35208,-1.57014,0
-30.435,-11.4868,-1.66007,0
-30.4282,-11.5388,-1.66105,0
-30.2372,-12.1295,-1.6628,0
-31.056,-14.6151,-1.75959,0
-31.0631,-14.6791,-1.76157,0
-31.0345,-14.785,-1.76253,0
-30.9928,-14.886,-1.76349,0
-30.8875,-15.0769,-1.76239,0
-30.8099,-15.1598,-1.76033,0
-30.0884,-16.3761,-1.75468,0
-30.0106,-16.396,-1.75064,0
-30.0499,-16.54,-1.75662,0
-29.9963,-16.635,-1.75657,0
-29.9497,-16.7329,-1.75653,0
-29.805,-16.7768,-1.75145,0
-29.199,-16.6833,-1.71817,0
-29.0462,-16.6581,-1.7101,0
-28.8487,-16.6669,-1.70001,0
-28.6941,-16.6998,-1.69392,0
-28.5265,-16.7237,-1.68584,0
-28.4129,-16.7796,-1.68177,0
-28.2493,-16.8034,-1.67469,0
-28.1057,-16.8393,-1.66861,0
-27.9709,-16.8202,-1.66155,0
-27.8343,-16.859,-1.65547,0
-27.6908,-16.8929,-1.6494,0
-27.5322,-16.9168,-1.64232,0
-27.4126,-16.9637,-1.63825,0
-27.297,-17.0116,-1.63419,0
-27.1794,-17.0585,-1.62912,0
-27.0486,-17.0374,-1.62206,0
-26.943,-17.0903,-1.619,0
-26.8404,-17.1452,-1.61594,0
-26.7348,-17.1971,-1.61188,0
-26.6511,-17.263,-1.60983,0
-26.4506,-17.2538,-1.59973,0
-26.4188,-17.2928,-1.59971,0
-26.2072,-17.2746,-1.58862,0
-26.1296,-17.3426,-1.58757,0
-26.026,-17.3925,-1.58351,0
-25.9314,-17.4484,-1.58145,0
-25.8288,-17.4983,-1.57739,0
-25.7042,-17.5342,-1.57333,0
-25.5824,-17.5111,-1.56628,0
-25.5448,-17.604,-1.56724,0
-25.4662,-17.669,-1.56619,0
-25.4345,-17.7659,-1.56716,0
-25.3869,-17.8529,-1.56812,0
-25.3392,-17.9389,-1.56808,0
-25.2976,-18.0298,-1.56904,0
-25.2778,-18.0758,-1.57002,0
-25.2471,-18.1748,-1.57199,0
-25.2035,-18.2647,-1.57295,0
-25.1708,-18.3617,-1.57392,0
-25.1362,-18.4587,-1.57588,0
-25.0976,-18.5526,-1.57685,0
-25.0619,-18.6486,-1.57881,0
-25.0501,-18.7016,-1.5798,0
-25.0364,-18.8146,-1.58277,0
-25.0178,-18.9236,-1.58574,0
-25.0111,-19.0436,-1.58971,0
-24.9875,-19.1495,-1.59168,0
-24.9858,-19.2735,-1.59666,0
-24.9272,-19.3535,-1.59661,0
-24.9283,-19.4175,-1.5986,0
-24.9497,-19.5605,-1.60458,0
-24.8431,-19.6044,-1.60153,0
-24.8494,-19.7364,-1.60551,0
-24.8517,-19.8664,-1.61048,0
-24.8301,-19.9774,-1.61345,0
-24.8144,-20.0934,-1.61642,0
-24.8266,-20.1684,-1.61941,0
-24.8119,-20.2853,-1.62339,0
-24.8182,-20.4214,-1.62836,0
-24.7766,-20.5183,-1.63033,0
-24.7909,-20.6613,-1.63531,0
-24.7723,-20.7783,-1.63928,0
-24.8354,-20.8964,-1.64628,0
-10.5222,-12.8567,-0.742907,0
7.09308,-7.80851,-0.385748,0
6.50799,-7.06072,-0.331918,0
8.54227,-9.26222,-0.501481,0
8.58184,-9.24724,-0.501494,0
6.97763,-7.4177,-0.364878,0
8.69277,-9.22328,-0.505521,0
8.74635,-9.2233,-0.50753,0
8.80393,-9.22731,-0.509539,0
8.88529,-9.22634,-0.512553,0
8.94987,-9.23635,-0.51556,0
8.98345,-9.21437,-0.516573,0
9.74319,-7.78039,-0.494247,0
4.37343,-3.40957,-0.10416,0
4.38023,-3.40458,-0.104166,0
4.4028,-3.4006,-0.105177,0
13.1261,-5.70855,-0.601535,0
8.17622,-3.50522,-0.294995,0
8.1588,-3.46825,-0.294012,0
8.12536,-3.42329,-0.291032,0
8.11415,-3.4033,-0.290041,0
8.09073,-3.36434,-0.288059,0
8.10831,-3.34236,-0.288074,0
8.08789,-3.30439,-0.286092,0
8.08946,-3.27542,-0.286108,0
8.07604,-3.24045,-0.285126,0
8.08784,-3.23147,-0.285132,0
8.07741,-3.1975,-0.28415,0
8.06999,-3.16553,-0.283166,0
8.08858,-3.14455,-0.283181,0
8.09814,-3.11858,-0.283197,0
8.09073,-3.08761,-0.282213,0
8.09831,-3.06164,-0.282228,0
8.09409,-3.04465,-0.282237,0
8.10267,-3.01968,-0.282252,0
8.10825,-2.99271,-0.281268,0
8.11483,-2.96674,-0.281284,0
8.12741,-2.94277,-0.281299,0
8.144,-2.92079,-0.282313,0
8.13679,-2.90381,-0.281322,0
8.15336,-2.88084,-0.282337,0
8.17095,-2.85886,-0.282352,0
8.18753,-2.83589,-0.283367,0
8.20011,-2.81192,-0.283382,0
8.20669,-2.78595,-0.283397,0
